file	label	path
RonaldReagan_10_seg3	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RonaldReagan_10_seg3.png
vivnicholson_5_seg11	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/vivnicholson_5_seg11.png
johnmackey_15_1_seg3	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/johnmackey_15_1_seg3.png
GregFingersTaylor_10_seg15	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/GregFingersTaylor_10_seg15.png
BobDole_2_seg5	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/BobDole_2_seg5.png
JerryStiller_2_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JerryStiller_2_seg4.png
KarlLagerfeld_2_seg11	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/KarlLagerfeld_2_seg11.png
RonaldReagan_5_seg13	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RonaldReagan_5_seg13.png
Betty White_1_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Betty White_1_seg4.png
WalterMondale_3_seg8	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/WalterMondale_3_seg8.png
IanMcKellen_3_seg7	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/IanMcKellen_3_seg7.png
JonathanMiller_5_seg2	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/JonathanMiller_5_seg2.png
DavidSoul_2_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DavidSoul_2_seg3.png
RobertVaughn_1_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RobertVaughn_1_seg0.png
AbeBurrows_5_seg10	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/AbeBurrows_5_seg10.png
peterreveen_15_seg2	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/peterreveen_15_seg2.png
JonathanMiller_5_seg4	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/JonathanMiller_5_seg4.png
RidleyScott_2_seg14	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RidleyScott_2_seg14.png
HarveyKeitel_3_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/HarveyKeitel_3_seg4.png
JeanneMoreau_1_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JeanneMoreau_1_seg4.png
Vangelis_3_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Vangelis_3_seg1.png
MichelPiccoli_3_seg12	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MichelPiccoli_3_seg12.png
AngeloBadalamenti_3_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/AngeloBadalamenti_3_seg1.png
BillBuckner_5_seg4	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/BillBuckner_5_seg4.png
CliffRichard_3_seg5	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/CliffRichard_3_seg5.png
DickVanPatten_1_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DickVanPatten_1_seg3.png
GilbertoGil_1_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/GilbertoGil_1_seg2.png
Chuck norris_2_seg8	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Chuck norris_2_seg8.png
BarbraStreisand_2_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/BarbraStreisand_2_seg4.png
HarveyKeitel_3_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/HarveyKeitel_3_seg2.png
TerryGilliam_3_seg9	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/TerryGilliam_3_seg9.png
FrankVincent_2_seg5	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/FrankVincent_2_seg5.png
JimNeidhart_0_seg3	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/JimNeidhart_0_seg3.png
RonaldReagan_10_seg14	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RonaldReagan_10_seg14.png
IanMcKellen_1_seg7	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/IanMcKellen_1_seg7.png
andrewsachs_10_seg11	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/andrewsachs_10_seg11.png
AbeBurrows_5_seg0	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/AbeBurrows_5_seg0.png
mauricehinchey_0_1_seg8	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/mauricehinchey_0_1_seg8.png
aileenhernandez_0_seg0	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/aileenhernandez_0_seg0.png
RayDolby_0_seg0	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RayDolby_0_seg0.png
andrewsachs_10_seg4	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/andrewsachs_10_seg4.png
GregFingersTaylor_10_seg2	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/GregFingersTaylor_10_seg2.png
DavidCronenberg_3_seg13	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DavidCronenberg_3_seg13.png
DavidAllanCoe_2_seg7	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DavidAllanCoe_2_seg7.png
LindaEvans_1_seg5	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/LindaEvans_1_seg5.png
RidleyScott_3_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RidleyScott_3_seg2.png
TerryGilliam_3_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/TerryGilliam_3_seg3.png
LeroneBennettJr_10_seg10	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/LeroneBennettJr_10_seg10.png
BobNewhart_2_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/BobNewhart_2_seg2.png
DavidProwse_0_seg8	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/DavidProwse_0_seg8.png
TonyBennett_15_seg6	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/TonyBennett_15_seg6.png
FrankVincent_3_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/FrankVincent_3_seg3.png
GeneHackman_3_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/GeneHackman_3_seg0.png
UnitaBlackwell_15_seg7	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/UnitaBlackwell_15_seg7.png
AngeloBadalamenti_3_seg13	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/AngeloBadalamenti_3_seg13.png
BillCosby_1_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/BillCosby_1_seg4.png
RidleyScott_2_seg11	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RidleyScott_2_seg11.png
GeorgeARomero_1_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/GeorgeARomero_1_seg0.png
StacyKeach_3_seg12	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/StacyKeach_3_seg12.png
JohnnyMathis_3_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JohnnyMathis_3_seg6.png
KarlLagerfeld_3_seg9	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/KarlLagerfeld_3_seg9.png
ronano_rahilly_15_2_seg3	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/ronano_rahilly_15_2_seg3.png
aileenhernandez_0_seg6	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/aileenhernandez_0_seg6.png
BillCosby_1_seg13	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/BillCosby_1_seg13.png
JimNeidhart_0_seg4	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/JimNeidhart_0_seg4.png
GeorgeARomero_3_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/GeorgeARomero_3_seg3.png
IanHolm_2_seg15	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/IanHolm_2_seg15.png
JoeBiden_1_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JoeBiden_1_seg3.png
Vampiro_0_seg11	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/Vampiro_0_seg11.png
emilegriffith_5_seg1	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/emilegriffith_5_seg1.png
DustinHoffman_1_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DustinHoffman_1_seg3.png
PaulMichaelGlaser_3_seg12	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/PaulMichaelGlaser_3_seg12.png
PaulMichaelGlaser_3_seg14	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/PaulMichaelGlaser_3_seg14.png
BrianDePalma_1_seg10	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/BrianDePalma_1_seg10.png
CliffRichard_2_seg7	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/CliffRichard_2_seg7.png
PeterLupus_2_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/PeterLupus_2_seg0.png
JackWebster_5_seg1	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/JackWebster_5_seg1.png
IrisMurdoch_10_seg3	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/IrisMurdoch_10_seg3.png
MartinSheen_1_seg14	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MartinSheen_1_seg14.png
galesayers_0_seg1	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/galesayers_0_seg1.png
MilosForman_3_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MilosForman_3_seg1.png
MartinScorsese_3_seg10	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MartinScorsese_3_seg10.png
HarveyKeitel_1_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/HarveyKeitel_1_seg6.png
